Feature,Issue,Severity
insurance_claims_report_part_3,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Row 701 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 251 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 726 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 461 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 455 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 996 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 815 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 862 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 269 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 201 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 161 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 555 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 729 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 401 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 702 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 476 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 821 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 771 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 105 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 565 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 389 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 1 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 937 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 982 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 561 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 80 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 205 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 34 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 775 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 508 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 427 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 454 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 366 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 91 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 339 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 897 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 564 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 345 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 776 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 241 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 13 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 315 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 600 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 387 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 273 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 166 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 840 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 992 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 646 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 818 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 484 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 980 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 504 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 831 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 243 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 566 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 875 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 562 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 686 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 189 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 782 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 699 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 475 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 681 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 510 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 58 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 474 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 560 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 856 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 747 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 252 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 21 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 313 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 459 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 160 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 276 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 955 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 191 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 385 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 805 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 413 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 491 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 343 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 769 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 308 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 661 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 130 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 663 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 871 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 99 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 372 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 87 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 458 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 330 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 214 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 466 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 121 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 614 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 20 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 700 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 71 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 106 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 270 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 860 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 435 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 102 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 111 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 688 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 419 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 119 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 403 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 207 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 762 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 807 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 452 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 651 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 303 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 746 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 571 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 623 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 732 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 891 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 150 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 886 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 146 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 348 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 463 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 186 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 279 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 400 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 438 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 246 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 906 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 129 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 784 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 735 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 219 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 972 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 267 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 112 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 691 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 869 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 671 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 842 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 785 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 676 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 410 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 358 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 282 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 384 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 472 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 505 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 928 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 619 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 855 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 556 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 577 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 795 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 170 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 654 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 847 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 944 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 240 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 690 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 206 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 392 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 794 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 397 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 217 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 642 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 612 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 546 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 683 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 98 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 47 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 32 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 134 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 378 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 288 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 418 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 62 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 128 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 838 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 64 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 156 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 40 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 492 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 216 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 791 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 748 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 251 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 455 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 401 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 476 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 565 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 937 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 982 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 561 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 205 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 34 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 775 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 897 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 564 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 345 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 166 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 484 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 504 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 831 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 875 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 562 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 686 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 699 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 510 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 58 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 252 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 276 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 385 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 805 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 413 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 491 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 343 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 769 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 130 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 663 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 871 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 99 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 87 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 458 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 121 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 700 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 106 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 102 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 755 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 111 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 226 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 688 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 419 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 750 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 672 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 151 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 403 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 207 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 807 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 452 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 303 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 746 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 623 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 732 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 891 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 297 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 414 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 150 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 640 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 886 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 146 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 720 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 348 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 463 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 186 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 123 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 143 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 958 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 197 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 609 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 279 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 438 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 246 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 906 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 129 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 402 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 784 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 913 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 219 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 915 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 919 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 386 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 509 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 267 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 819 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 441 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 496 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 112 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 691 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 869 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 607 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 671 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 981 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
