Feature,Issue,Severity
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 959 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 528 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 985 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 86 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 432 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 892 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 237 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 599 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 849 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 265 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 529 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 215 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 25 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 810 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 643 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 309 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 884 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 595 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 767 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 650 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 689 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 314 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 677 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 670 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 845 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 137 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 365 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 749 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 829 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 656 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 199 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 78 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 824 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 925 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 655 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 907 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 975 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 896 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 904 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 344 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 575 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 31 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 963 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 204 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 799 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 77 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 84 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 398 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 323 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 5 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 465 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 380 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 118 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 523 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 9 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 196 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 359 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 449 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 946 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 362 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 7 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 155 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 949 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 334 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 576 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 567 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 581 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 707 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 228 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 79 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 302 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 628 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 711 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 133 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 521 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 626 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 513 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 636 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 899 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 883 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 549 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 527 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 101 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 139 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 621 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 499 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 370 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 687 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 328 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 96 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 299 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 277 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 837 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 879 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 23 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 10 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 820 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 296 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 54 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 542 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 662 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 866 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 70 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 741 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 292 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 652 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 589 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 679 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 66 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 67 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 548 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 998 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 714 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 753 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 218 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 787 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 764 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 88 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 716 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 351 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 936 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 256 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 554 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 959 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 917 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 86 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 432 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 184 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 978 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 260 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 237 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 867 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 800 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 599 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 849 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 265 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 529 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 215 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 721 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 893 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 244 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 321 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 643 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 884 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 649 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 865 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 689 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 314 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 110 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 677 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 494 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 137 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 365 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 749 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 656 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 213 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 208 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 78 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 29 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 535 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 557 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 596 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 824 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 65 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 655 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 664 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 907 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 708 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 734 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 49 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 896 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 2 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 904 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 481 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 575 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 31 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 192 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 204 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 799 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 430 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 77 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 84 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 991 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 398 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 323 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 5 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 465 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 380 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 631 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 900 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 523 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 9 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 81 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 211 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 717 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 359 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 449 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 946 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 796 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 362 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 7 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 155 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 541 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 440 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 576 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 581 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 448 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 228 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 352 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 79 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 628 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 777 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 521 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 737 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 740 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 660 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 411 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 678 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 626 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 513 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 859 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 136 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 811 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 76 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 636 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 973 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 938 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 899 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 280 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 883 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 761 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 319 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 549 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 174 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 371 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 527 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 210 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 235 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 101 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 986 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 902 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 947 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 346 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 139 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 621 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 499 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 370 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 198 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 687 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 584 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 901 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 59 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 328 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 96 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 312 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 974 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 299 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 277 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 924 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 601 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 439 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 837 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 570 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 879 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 261 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 578 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 23 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 30 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 617 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 10 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 221 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 820 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 296 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 54 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 542 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 209 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 604 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 692 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 662 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 866 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 70 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 543 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 107 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 493 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 590 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 741 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 292 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 289 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 652 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 39 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 589 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 307 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 679 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 66 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 275 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 67 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 318 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 548 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 998 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 714 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 753 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 327 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 382 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 451 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 522 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 218 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 787 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 436 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 764 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 88 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 63 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 826 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
