Feature,Issue,Severity
insurance_claims_report,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 260 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 263 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 265 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 267 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 271 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 276 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 277 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 279 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 283 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 285 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 291 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 292 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 296 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 297 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 299 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 300 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 301 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 303 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 304 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 314 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 316 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 317 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 321 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 323 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 324 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 328 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 329 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 337 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 338 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 340 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 347 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 348 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 349 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 351 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 352 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 359 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 362 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 365 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 368 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 369 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 370 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 376 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 378 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 379 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 380 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 384 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 385 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 386 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 390 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 392 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 394 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 395 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 398 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 402 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 403 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 410 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 414 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 419 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 426 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 430 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 431 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 432 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 433 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 434 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 435 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 438 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 440 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 441 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 444 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 448 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 449 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 452 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 456 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 459 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 463 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 465 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 471 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 472 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 476 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 477 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 478 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 481 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 487 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 489 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 492 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 494 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 496 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 497 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 499 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 500 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 503 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 504 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 507 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 508 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 509 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 510 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 513 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 515 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 520 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 521 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 523 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 527 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 529 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 531 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 532 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 535 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 538 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 539 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 541 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 542 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 546 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 547 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 548 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 549 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 551 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 552 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 553 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 554 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 556 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 557 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 558 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 563 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 565 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 572 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 575 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 576 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 577 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 581 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 589 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 591 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 596 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 597 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 598 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 599 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 605 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 606 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 607 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 609 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 612 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 619 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 621 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 623 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 625 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 626 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 628 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 629 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 631 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 632 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 633 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 636 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 638 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 640 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 642 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 643 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 645 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 646 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 648 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 649 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 652 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 654 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 655 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 656 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 661 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 662 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 663 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 664 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 665 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 666 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 667 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 671 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 672 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 673 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 676 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 677 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 679 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 680 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 681 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 683 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 684 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 686 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 687 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 688 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 689 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 690 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 691 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 694 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 698 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 699 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 700 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 701 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 705 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 708 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 710 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 712 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 714 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 716 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 717 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 718 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 720 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 721 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 723 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 725 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 732 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 733 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 734 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 741 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 744 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 745 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 746 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 747 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 749 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 750 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 751 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 753 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 755 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 757 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 758 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 764 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 769 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 773 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 775 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 777 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 781 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 784 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 787 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 791 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 794 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 796 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 799 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 800 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 805 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 807 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 808 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 809 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 812 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 813 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 819 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 820 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 824 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 828 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 830 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 831 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 833 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 837 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 838 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 839 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 841 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 842 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 849 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 850 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 851 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 854 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 855 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 860 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 865 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 866 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 867 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 869 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 870 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 872 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 876 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 877 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 879 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 880 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 881 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 883 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 884 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 886 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 888 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 891 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 893 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 895 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 896 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 899 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 900 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 904 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 906 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 907 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 912 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 913 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 915 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 917 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 919 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 920 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 921 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 923 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 926 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 927 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 928 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 930 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 933 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 936 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 939 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 943 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 946 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 952 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 954 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 958 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 959 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 961 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 968 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 969 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 971 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 976 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 978 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 979 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 981 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 982 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 991 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 998 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 999 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 0 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 1 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 2 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 3 in column 'fraud_reported' contains unusually short text (less than 5 characters).,Medium
