Feature,Issue,Severity
insurance_claims_report_part_2,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Row 283 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 718 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 877 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 225 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 26 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 954 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 437 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 951 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 364 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 229 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 37 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 965 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 374 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 469 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 967 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 850 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 704 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 841 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 194 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 854 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 864 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 503 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 969 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 830 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 579 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 968 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 162 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 908 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 629 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 0 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 316 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 547 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 872 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 477 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 125 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 90 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 274 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 895 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 69 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 291 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 300 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 423 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 580 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 773 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 169 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 238 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 234 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 990 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 41 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 108 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 24 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 539 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 618 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 694 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 926 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 338 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 51 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 817 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 710 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 518 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 483 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 638 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 272 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 12 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 881 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 970 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 653 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 582 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 885 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 74 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 113 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 598 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 390 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 114 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 417 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 525 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 409 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 92 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 930 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 921 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 11 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 396 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 167 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 876 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 756 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 100 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 426 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 882 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 911 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 383 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 335 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 758 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 356 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 666 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 340 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 431 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 833 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 93 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 558 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 68 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 622 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 284 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 844 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 75 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 446 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 271 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 943 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 693 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 863 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 195 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 443 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 675 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 341 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 966 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 124 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 809 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 808 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 38 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 175 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 828 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 667 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 154 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 569 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 127 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 322 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 657 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 606 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 180 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 712 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 979 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 517 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 909 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 157 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 851 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 952 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 480 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 283 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 718 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 877 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 225 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 965 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 841 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 854 in column 'auto_make' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 629 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 0 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 316 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 547 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 872 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 532 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 477 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 172 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 394 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 552 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 90 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 939 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 181 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 895 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 69 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 291 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 131 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 300 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 144 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 164 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 28 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 773 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 705 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 140 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 745 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 478 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 73 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 813 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 238 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 145 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 234 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 923 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 500 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 185 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 41 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 108 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 56 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 757 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 539 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 531 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 694 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 926 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 338 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 51 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 507 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 920 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 781 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 710 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 18 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 433 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 638 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 285 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 456 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 12 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 182 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 368 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 881 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 223 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 572 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 633 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 665 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 673 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 163 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 248 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 74 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 113 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 598 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 961 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 390 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 114 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 92 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 930 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 89 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 921 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 933 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 605 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 11 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 43 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 42 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 329 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 167 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 497 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 876 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 597 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 100 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 426 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 444 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 870 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 680 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 395 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 684 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 751 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 257 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 538 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 15 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 324 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 758 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 666 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 340 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 431 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 551 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 833 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 558 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 68 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 434 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 271 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 236 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 487 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 943 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 591 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 912 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 369 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 349 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 195 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 999 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 263 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 304 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 124 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 927 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 625 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 809 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 808 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 245 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 828 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 667 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 154 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 127 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 255 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 115 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 606 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 180 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 301 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 712 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 723 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 979 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 45 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 157 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 851 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 971 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 515 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 952 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 283 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 718 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 877 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 954 in column 'auto_model' contains unusually short text (less than 5 characters).,Medium
